Index,demand
0,0.04774939195464321
1,0.036270287460792645
2,0.0540039432738576
3,0.034618523279841044
4,0.05660321243335281
5,0.0511648574887371
6,0.04203465971522845
7,0.08876346174854592
8,0.029802653829327848
9,0.0565312603853722
10,0.04094825386334015
11,0.24299516981754088
12,0.22447443635723796
13,0.027867726836624005
14,0.09500232346018044
15,0.038616559658595576
16,0.15942889603892765
17,0.05094815728832223
18,0.11044585555280217
19,0.03587293573097318
20,0.011670636974651614
21,0.02120995288982802
22,0.0818068766248955
23,0.03260012546805428
24,0.5981008336233605
25,0.11158190823315232
26,0.03211690741135627
27,0.10355462327264509
28,0.039358176397746136
29,0.02019225052202853
30,0.01722946242927081
31,0.029999793191815196
32,0.027257421621768748
33,0.06501754096766031
34,0.257310424236275
35,0.3580282682338436
36,0.03431485034567175
37,0.043390411720242
38,0.07431122446028048
39,0.12929457178643966
40,0.014344258969978005
41,0.013730995195701003
42,0.0157298343748259
43,0.04414126854518327
44,0.0332542891517708
45,0.0586041445566536
46,0.04980451445064825
47,0.3549643542987999
48,0.07799752015319195
49,0.09558480991007276
50,0.266073078606022
51,0.061429052563848806
52,0.0207496715852761
53,0.17217638494655813
54,0.015076099206645982
55,0.037949656230555184
56,0.118826766482122
57,0.03504328978394613
58,0.03527041019736647
59,0.02966493481628016
60,0.035896656979208394
61,0.07352725031720596
62,0.0714436631260222
63,0.05719573261778362
64,0.02380288384964121
65,0.3446093009806471
66,0.02801477554665816
67,0.03696851334952222
68,0.04250044249705054
69,0.05316492957116713
70,0.030790882138477187
71,0.03621942890466776
72,0.01792821114687928
73,0.029700325067124448
74,0.04553236275836807
75,0.023467752483706604
76,0.047620664334538654
77,0.1163107585651034
78,0.11897085015686311
79,0.037707196484132115
80,0.03170458097358733
81,0.01588906323089345
82,0.023604623528555937
83,0.08992805655437142
84,0.08554171230772407
85,0.03665638606774058
86,0.119673552511121
87,0.4315241633970729
88,0.0569485451593095
89,0.027055257330594953
90,0.01696845145220155
91,0.03135962634539021
92,0.06784238562196111
93,0.12508563382288188
94,0.16452899184086411
95,0.0230325111005727
96,0.027603338173003845
97,0.028328069758140336
98,0.01934487736169175
99,0.025901073236014878
100,0.02521859653185705
101,0.025332600488050343
102,0.02879362129937443
103,0.14529870142685594
104,0.04427356302383483
105,0.04096212931346013
106,0.027896736696440615
107,0.0938005529724328
108,0.41017081090424845
109,0.030619360675840923
110,0.02122723312726987
111,0.018388583096653168
112,0.0310634002624375
113,0.04121375504641466
114,0.023370021747499914
115,0.10267529389099882
116,0.1620285942865233
117,0.09348980591481958
118,0.09874122254060463
119,0.05463952745926095
120,0.02121493972955281
121,0.024681764270122895
122,0.02314984610195857
123,0.032184191263355484
124,0.03327329140364133
125,0.04487153876153792
126,0.04267912915122194
127,0.19919587812200948
128,0.013792773804556426
129,0.023546760871454967
130,0.02375756921491396
131,0.016247921197784336
132,0.01538339296359345
133,0.01890268357302485
134,0.03806324554347994
135,0.019876811089362904
136,0.06015611537263968
137,0.11880250555898246
138,0.23684528092955487
139,0.043383562843558474
140,0.038593242894863294
141,0.10485059672787472
142,0.07432837100883155
143,0.02289558816109062
144,0.06000462830632018
145,0.024628461139677805
146,0.023376463150559704
147,0.024056563046217096
148,0.1069320148208915
149,0.019334185523722097
150,0.01562598858031533
151,0.02521183903217048
152,0.04834897153059097
153,0.05361354674411694
154,0.10985681024716719
155,0.08042009280403016
156,0.22831897482939625
157,0.054805829775716686
158,0.03348072721186562
159,0.019063459918332082
160,0.04594492958976326
161,0.044642754026651146
162,0.08140272470548955
163,0.03849029760315144
164,0.4864559949034909
165,0.11326508384612195
166,0.02542093511109364
167,0.11605168296139917
168,0.05445515949868974
169,0.055036645399720335
170,0.024345211908960177
171,0.02216100289688441
172,0.022663021301729255
